// @@Variables: 40
// @@Constraints: 142
// @@Neighbours: 0

Seed 0x63F8AE21
Weight 0.00000
Goal -318.335170899546

BEGIN VARIABLES
0 5.58243 0.0 1.00000
1 2.51846 0.0 1.00000
2 3.04957 0.0 1.00000
3 6.46989 0.0 1.00000
4 2.26798 0.0 1.00000
5 6.32126 0.0 1.00000
6 7.48365 0.0 1.00000
7 9.01310 0.0 1.00000
8 2.80881 0.0 1.00000
9 8.53990 0.0 1.00000
10 6.60438 0.0 1.00000
11 2.70036 0.0 1.00000
12 1.78587 0.0 1.00000
13 0.44240 0.0 1.00000
14 2.94076 0.0 1.00000
15 8.49592 0.0 1.00000
16 7.27128 0.0 1.00000
17 4.82541 0.0 1.00000
18 6.11225 0.0 1.00000
19 7.07003 0.0 1.00000
20 3.36952 0.0 1.00000
21 8.89702 0.0 1.00000
22 8.11415 0.0 1.00000
23 5.88184 0.0 1.00000
24 7.01442 0.0 1.00000
25 9.69888 0.0 1.00000
26 8.95166 0.0 1.00000
27 4.48985 0.0 1.00000
28 7.25082 0.0 1.00000
29 3.24429 0.0 1.00000
30 9.45677 0.0 1.00000
31 3.52820 0.0 1.00000
32 3.83766 0.0 1.00000
33 9.16757 0.0 1.00000
34 8.38802 0.0 1.00000
35 6.36027 0.0 1.00000
36 0.59781 0.0 1.00000
37 1.52717 0.0 1.00000
38 6.14935 0.0 1.00000
39 0.80915 0.0 1.00000
END VARIABLES

BEGIN CONSTRAINTS
0 36 2.15925
0 25 2.76286
0 1 2.80923
0 21 1.70984
1 32 2.47207
1 29 0.69432
1 19 2.00562
1 18 2.15032
1 37 0.77073
1 30 0.89814
2 38 2.72494
2 14 2.65881
3 11 1.97415
3 32 1.72323
4 23 0.78183
4 20 0.50986
4 11 2.00170
4 29 0.10044
4 18 2.63711
4 36 1.59374
4 9 1.86304
5 21 0.51078
5 12 1.02902
6 18 1.03187
6 11 2.19250
7 31 1.84000
7 11 2.02374
7 18 2.73569
7 8 0.65632
7 38 0.60450
7 39 0.05496
8 16 0.14862
8 16 0.67029
8 20 1.26102
8 17 1.27562
9 30 2.20184
9 33 0.10553
9 23 1.34041
9 21 1.52874
9 15 0.34080
9 30 1.21997
10 12 1.72831
10 21 0.16012
10 39 2.64173
10 20 0.49572
11 17 1.35067
11 30 2.81827
11 20 2.87178
12 39 2.18001
13 22 2.79655
13 38 1.15676
13 36 0.84900
13 25 1.74163
14 26 0.04543
14 36 0.95780
14 17 2.37227
14 39 2.02142
14 36 0.93610
14 26 1.16318
15 30 0.80127
16 24 1.09051
16 29 0.46001
16 26 1.12495
16 21 1.16078
17 19 1.59970
17 20 0.57154
18 35 1.55309
18 25 1.38283
18 34 1.21311
18 25 0.39288
19 22 0.89347
19 25 0.81020
19 33 0.82041
19 21 0.67607
19 26 1.97891
20 31 2.75848
20 38 1.28162
20 29 0.21556
20 36 1.41091
20 22 0.07010
20 25 2.60542
21 28 1.62498
21 38 0.26308
21 33 2.70905
21 37 0.68457
22 36 1.12309
22 37 0.37959
23 32 0.34038
24 37 0.66741
24 32 1.07214
25 37 1.77385
25 38 0.05818
25 35 1.79110
25 37 0.14466
25 33 2.67343
25 32 2.40047
25 38 0.37456
26 39 1.72070
26 32 2.39075
26 34 0.97841
27 34 1.71509
28 39 0.79812
28 32 2.76306
28 30 0.10516
29 31 1.34267
29 36 1.03267
29 32 1.89719
30 33 1.12269
30 32 0.68218
31 35 0.97912
31 33 1.24933
31 38 0.52383
31 34 2.44417
32 38 1.83969
32 38 0.11770
32 35 2.11312
32 37 0.99297
32 36 0.38160
33 39 0.08522
33 38 1.30675
33 36 2.98123
34 39 0.45383
34 37 0.69214
34 35 2.72501
34 35 0.43661
34 39 2.23547
34 39 1.74406
35 39 0.66099
35 38 1.12044
35 39 2.92688
35 37 2.74122
35 39 1.73055
35 39 2.63135
36 39 1.88140
37 39 2.35858
37 39 2.34525
37 38 0.98541
38 39 1.56516
38 39 2.42044
38 39 0.46678
38 39 2.80338
38 39 2.74729
END CONSTRAINTS

BEGIN RESULTS
0 -0.08733
1 2.72190
2 -1.90326
3 -0.86884
4 -0.89639
5 4.18066
6 -1.08719
7 -0.91843
8 1.85220
9 3.87485
10 3.48137
11 1.10531
12 5.20968
13 0.44240
14 0.75555
15 7.33198
16 4.24281
17 3.12782
18 5.19968
19 4.72752
20 3.97709
21 5.40359
22 8.11415
23 5.88184
24 7.01442
25 6.58251
26 7.40088
27 4.48985
28 7.02857
29 4.70282
30 8.13325
31 6.73557
32 9.79163
33 9.25594
34 9.17974
35 11.90475
36 12.23717
37 14.64597
38 15.63138
39 18.43476
END RESULTS
